candidate_id,rank,score,reasoning
CAND_0018499,1,0.9895,"Currently Senior Machine Learning Engineer at Zomato (Food Delivery), with 7.2 years of experience including production work in retrieval/search (Senior Machine Learning Engineer at Zomato). Key match: retrieval skills: RAG (expert, 94mo), Learning to Rank (expert, 70mo); vector DB: Weaviate (expert, 88mo), Pinecone (advanced, 54mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Noida, Uttar Pradesh), actively looking."
CAND_0053605,2,0.9835,"Currently Senior Software Engineer (ML) at Verloop.io (Conversational AI), with 6.9 years of experience including production work in retrieval/search (Senior Software Engineer (ML) at Verloop.io). Key match: retrieval skills: RAG (advanced, 54mo), Semantic Search (advanced, 37mo); vector DB: pgvector (advanced, 50mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Noida, Uttar Pradesh), actively looking."
CAND_0046525,3,0.9775,"Currently Senior Machine Learning Engineer at Genpact AI (AI Services), with 6.1 years of experience including production work in retrieval/search (Senior Machine Learning Engineer at Genpact AI). Key match: retrieval skills: Sentence Transformers (expert, 74mo), Information Retrieval (advanced, 59mo); vector DB: Qdrant (expert, 44mo), Elasticsearch (advanced, 31mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Pune, Maharashtra), actively looking."
CAND_0052328,4,0.9775,"Currently Recommendation Systems Engineer at Amazon (Internet), with 6.5 years of experience including production work in retrieval/search (Recommendation Systems Engineer at Amazon). Key match: retrieval skills: Sentence Transformers (expert, 71mo), Vector Search (expert, 53mo); vector DB: OpenSearch (expert, 42mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Pune, Maharashtra), actively looking."
CAND_0061257,5,0.973,"Currently Staff Machine Learning Engineer at LinkedIn (Internet), with 8.0 years of experience including production work in retrieval/search (Senior Applied Scientist at Yellow.ai). Key match: retrieval skills: Search Infrastructure (expert, 83mo), Information Retrieval Systems (advanced, 58mo); Python (expert), PEFT (advanced). Strengths: experience in the 5-9y sweet spot, based in preferred location (Noida, Uttar Pradesh), actively looking."
CAND_0007009,6,0.97,"Currently Recommendation Systems Engineer at Wysa (HealthTech AI), with 7.9 years of experience including production work in retrieval/search (Recommendation Systems Engineer at Wysa). Key match: retrieval skills: Learning to Rank (expert, 75mo), Embeddings (expert, 44mo); vector DB: OpenSearch (expert, 96mo), Weaviate (expert, 40mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Noida, Uttar Pradesh), actively looking. Concerns: inactive for 93 days."
CAND_0041669,7,0.97,"Currently Recommendation Systems Engineer at CRED (Fintech), with 8.0 years of experience including production work in retrieval/search (Recommendation Systems Engineer at CRED). Key match: retrieval skills: Semantic Search (expert, 93mo), Information Retrieval (advanced, 55mo); vector DB: Milvus (expert, 76mo), FAISS (advanced, 38mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Noida, Uttar Pradesh), actively looking."
CAND_0042506,8,0.97,"Currently Search Engineer at Verloop.io (Conversational AI), with 4.2 years of experience including production work in retrieval/search (Search Engineer at Verloop.io). Key match: retrieval skills: Information Retrieval (expert, 88mo), Semantic Search (advanced, 27mo); vector DB: FAISS (expert, 81mo), pgvector (expert, 49mo). Strengths: India-based (Mumbai, Maharashtra), actively looking, available within 15 days."
CAND_0006567,9,0.967,"Currently Senior AI Engineer at Meta (Internet), with 7.9 years of experience including production work in retrieval/search (Senior Applied Scientist at Razorpay). Key match: retrieval skills: Ranking Systems (advanced, 60mo), Search Backend (advanced, 31mo); Python (expert), NLP (advanced). Strengths: experience in the 5-9y sweet spot, based in preferred location (Noida, Uttar Pradesh), actively looking."
CAND_0027691,10,0.9655,"Currently NLP Engineer at Haptik (Conversational AI), with 6.5 years of experience including production work in retrieval/search (Applied ML Engineer at Vedantu). Key match: retrieval skills: Semantic Search (expert, 53mo), Learning to Rank (advanced, 39mo); vector DB: Weaviate (expert, 73mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Pune, Maharashtra), actively looking."
